# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0     1             1             1             1 1
0.001 0.999520245   0.999641872   0.9997989779  1 1.0002557363
0.002 0.9990409596  0.9992840594  0.9995981089  1 1.0005113578
0.003 0.9985621433  0.9989265618  0.9993973929  1 1.0007668644
0.004 0.9980837953  0.9985693787  0.9991968297  1 1.0010222563
0.005 0.9976059149  0.9982125098  0.998996419 1 1.0012775337
0.006 0.9971285014  0.9978559546  0.9987961608  1 1.0015326967
0.007 0.9966515542  0.9974997126  0.9985960547  1 1.0017877453
0.008 0.9961750726  0.9971437835  0.9983961006  1 1.0020426797
0.009 0.9956990558  0.9967881667  0.9981962983  1 1.0022975
0.01  0.9952235033  0.996432862 0.9979966476  1 1.0025522063
0.011 0.9947484143  0.9960778687  0.9977971483  1 1.0028067988
0.012 0.9942737882  0.9957231866  0.9975978003  1 1.0030612775
0.013 0.9937996242  0.9953688151  0.9973986032  1 1.0033156426
0.014 0.9933259218  0.9950147539  0.997199557 1 1.0035698942
0.015 0.9928526802  0.9946610026  0.9970006615  1 1.0038240324
0.016 0.9923798987  0.9943075606  0.9968019164  1 1.0040780573
0.017 0.9919075768  0.9939544276  0.9966033215  1 1.0043319691
0.018 0.9914357136  0.9936016032  0.9964048768  1 1.0045857678
0.019 0.9909643086  0.9932490869  0.9962065819  1 1.0048394535
0.02  0.9904933611  0.9928968783  0.9960084366  1 1.0050930264
0.021 0.9900228705  0.992544977 0.9958104409  1 1.0053464866
0.022 0.9895528359  0.9921933826  0.9956125945  1 1.0055998342
0.023 0.9890832569  0.9918420946  0.9954148972  1 1.0058530694
0.024 0.9886141327  0.9914911127  0.9952173489  1 1.0061061921
0.025 0.9881454627  0.9911404363  0.9950199493  1 1.0063592027
0.026 0.9876772462  0.9907900652  0.9948226982  1 1.006612101
0.027 0.9872094825  0.9904399988  0.9946255955  1 1.0068648874
0.028 0.986742171 0.9900902368  0.994428641 1 1.0071175618
0.029 0.9862753111  0.9897407788  0.9942318344  1 1.0073701244
0.03  0.9858089021  0.9893916242  0.9940351757  1 1.0076225754
0.031 0.9853429433  0.9890427728  0.9938386646  1 1.0078749147
0.032 0.9848676979  0.9886885601  0.9936398185  1 1.0081290758
0.033 0.9843929242  0.9883346584  0.9934411216  1 1.0083831276
0.034 0.9839186161  0.9879810695  0.9932425766  1 1.0086370642
0.035 0.9834447729  0.9876277928  0.9930441835  1 1.0088908858
0.036 0.9829810929  0.9872804716  0.9928484161  1 1.0091426644
0.037 0.9825178592  0.9869334511  0.9926527953  1 1.0093943322
0.038 0.9820550711  0.9865867309  0.9924573208  1 1.0096458891
0.039 0.9815927281  0.9862403104  0.9922619924  1 1.0098973354
0.04  0.9811210159  0.9858884625  0.9920642892  1 1.0101506607
0.041 0.9806595703  0.9855426457  0.9918692547  1 1.0104018848
0.042 0.9801985679  0.9851971275  0.9916743657  1 1.0106529985
0.043 0.9797380078  0.9848519075  0.9914796221  1 1.010904002
0.044 0.9792778896  0.9845069852  0.9912850237  1 1.0111548954
0.045 0.9788084221  0.9841566481  0.9910880562  1 1.0114076643
0.046 0.9783394092  0.9838066159  0.9908912368  1 1.0116603216
0.047 0.9778806313  0.983462595 0.9906970772  1 1.011910883
0.048 0.9774222926  0.9831188703  0.9905030621  1 1.0121613348
0.049 0.9769643925  0.9827754413  0.9903091913  1 1.0124116769
0.05  0.9764971632  0.9824266096  0.9901129566  1 1.0126638916
0.051 0.9760303851  0.9820780808  0.989916869 1 1.0129159954
