# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
0       1             1             1             1 1
0.0001  0.9996101877  0.9997091985  0.9998370333  1 1.0002065386
0.0002  0.9992205465  0.9994184904  0.9996740959  1 1.0004131165
0.0003  0.9988310764  0.9991278756  0.9995111877  1 1.0006197336
0.0004  0.9984417773  0.9988373541  0.9993483088  1 1.0008263898
0.0005  0.9980526491  0.9985469259  0.999185459 1 1.0010330853
0.0006  0.9976636917  0.9982565909  0.9990226384  1 1.0012398201
0.0007  0.9972749051  0.9979663491  0.9988598471  1 1.0014465941
0.0008  0.9968862892  0.9976762005  0.9986970849  1 1.0016534073
0.0009  0.9964978439  0.997386145 0.9985343519  1 1.0018602598
0.001 0.9961095691  0.9970961826  0.9983716481  1 1.0020671516
0.0011  0.9957214647  0.9968063133  0.9982089735  1 1.0022740826
0.0012  0.9953335307  0.996516537 0.998046328 1 1.0024810529
0.0013  0.9949457669  0.9962268537  0.9978837118  1 1.0026880625
0.0014  0.9945581734  0.9959372634  0.9977211246  1 1.0028951114
0.0015  0.9941707499  0.9956477661  0.9975585667  1 1.0031021996
0.0016  0.9937834965  0.9953583617  0.9973960378  1 1.0033093271
0.0017  0.9933964131  0.9950690501  0.9972335382  1 1.0035164939
0.0018  0.9930094995  0.9947798314  0.9970710676  1 1.0037237001
0.0019  0.9926227557  0.9944907055  0.9969086262  1 1.0039309456
0.002 0.9922361817  0.9942016724  0.9967462139  1 1.0041382304
0.0021  0.9918497772  0.9939127321  0.9965838307  1 1.0043455545
0.0022  0.9914635424  0.9936238844  0.9964214767  1 1.0045529181
0.0023  0.991077477 0.9933351295  0.9962591517  1 1.004760321
0.0024  0.990691581 0.9930464672  0.9960968559  1 1.0049677632
0.0025  0.9903058543  0.9927578976  0.9959345891  1 1.0051752448
0.0026  0.9899202968  0.9924694205  0.9957723515  1 1.0053827659
0.0027  0.9895349085  0.992181036 0.9956101429  1 1.0055903263
0.0028  0.9891496893  0.991892744 0.9954479634  1 1.0057979261
0.0029  0.9887646391  0.9916045446  0.9952858129  1 1.0060055653
0.003 0.9883797578  0.9913164376  0.9951236916  1 1.0062132439
0.0031  0.9879950453  0.991028423 0.9949615993  1 1.006420962
0.0032  0.9876105016  0.9907405008  0.994799536 1 1.0066287194
0.0033  0.9872261266  0.990452671 0.9946375018  1 1.0068365164
0.0034  0.9868419201  0.9901649336  0.9944754967  1 1.0070443527
0.0035  0.9864578822  0.9898772884  0.9943135205  1 1.0072522285
0.0036  0.9860740127  0.9895897356  0.9941515735  1 1.0074601438
0.0037  0.9856903116  0.989302275 0.9939896554  1 1.0076680985
0.0038  0.9853067788  0.9890149065  0.9938277664  1 1.0078760928
0.0039  0.9849234142  0.9887276303  0.9936659063  1 1.0080841264
0.004 0.9845402177  0.9884404462  0.9935040753  1 1.0082921996
0.0041  0.9841571892  0.9881533543  0.9933422733  1 1.0085003123
0.0042  0.9837743288  0.9878663544  0.9931805003  1 1.0087084645
0.0043  0.9833916362  0.9875794466  0.9930187562  1 1.0089166562
0.0044  0.9830091114  0.9872926308  0.9928570412  1 1.0091248874
0.0045  0.9826267543  0.987005907 0.9926953551  1 1.0093331582
0.0046  0.9822445649  0.9867192752  0.9925336981  1 1.0095414684
0.0047  0.9818625431  0.9864327353  0.9923720699  1 1.0097498183
0.0048  0.9814806887  0.9861462872  0.9922104708  1 1.0099582076
0.0049  0.9810990018  0.9858599311  0.9920489006  1 1.0101666365
0.005 0.9807174822  0.9855736668  0.9918873593  1 1.010375105
0.0051  0.9803361299  0.9852874943  0.991725847 1 1.0105836131
0.0052  0.9799549447  0.9850014135  0.9915643637  1 1.0107921607
0.0053  0.9795739266  0.9847154245  0.9914029092  1 1.011000748
0.0054  0.9791930756  0.9844295272  0.9912414837  1 1.0112093748
0.0055  0.9788123915  0.9841437216  0.9910800871  1 1.0114180412
0.0056  0.9784318743  0.9838580077  0.9909187195  1 1.0116267473
0.0057  0.9780515238  0.9835723853  0.9907573807  1 1.0118354929
0.0058  0.9776713401  0.9832868545  0.9905960709  1 1.0120442782
0.0059  0.977291323 0.9830014153  0.9904347899  1 1.0122531031
0.006 0.9769114724  0.9827160676  0.9902735379  1 1.0124619676
0.0061  0.9765317883  0.9824308114  0.9901123147  1 1.0126708718
0.0062  0.9761522706  0.9821456466  0.9899511204  1 1.0128798157
0.0063  0.9757729193  0.9818605733  0.989789955 1 1.0130887992
0.0064  0.9753937341  0.9815755914  0.9896288184  1 1.0132978224
0.0065  0.9750147152  0.9812907008  0.9894677108  1 1.0135068852
0.0066  0.9746358623  0.9810059016  0.9893066319  1 1.0137159878
0.0067  0.9742571754  0.9807211936  0.989145582 1 1.01392513
0.0068  0.9738786544  0.9804365769  0.9889845609  1 1.0141343119
0.0069  0.9735002993  0.9801520515  0.9888235686  1 1.0143435336
0.007 0.9731221099  0.9798676173  0.9886626051  1 1.0145527949
0.0071  0.9727440862  0.9795832742  0.9885016705  1 1.014762096
0.0072  0.9723662282  0.9792990223  0.9883407647  1 1.0149714368
0.0073  0.9719885357  0.9790148615  0.9881798878  1 1.0151808174
0.0074  0.9716110086  0.9787307918  0.9880190396  1 1.0153902377
0.0075  0.9712336469  0.9784468131  0.9878582203  1 1.0155996977
0.0076  0.9708564506  0.9781629255  0.9876974297  1 1.0158091975
0.0077  0.9704794194  0.9778791288  0.987536668 1 1.0160187371
0.0078  0.9701025534  0.9775954231  0.987375935 1 1.0162283164
0.0079  0.9697258525  0.9773118083  0.9872152308  1 1.0164379356
0.008 0.9693493166  0.9770282845  0.9870545554  1 1.0166475945
0.0081  0.9689729455  0.9767448514  0.9868939088  1 1.0168572932
0.0082  0.9685967393  0.9764615092  0.9867332909  1 1.0170670317
0.0083  0.9682206979  0.9761782579  0.9865727019  1 1.0172768101
0.0084  0.9678448212  0.9758950972  0.9864121415  1 1.0174866282
0.0085  0.967469109 0.9756120273  0.9862516099  1 1.0176964862
0.0086  0.9670935614  0.9753290482  0.9860911071  1 1.017906384
0.0087  0.9667181782  0.9750461597  0.985930633 1 1.0181163217
0.0088  0.9663429594  0.9747633618  0.9857701876  1 1.0183262992
0.0089  0.9659679049  0.9744806546  0.9856097709  1 1.0185363166
0.009 0.9655930147  0.9741980379  0.985449383 1 1.0187463738
0.0091  0.9652182885  0.9739155118  0.9852890238  1 1.0189564709
0.0092  0.9648437264  0.9736330762  0.9851286933  1 1.0191666079
0.0093  0.9644693284  0.9733507311  0.9849683915  1 1.0193767848
0.0094  0.9640950942  0.9730684765  0.9848081184  1 1.0195870016
0.0095  0.9637210238  0.9727863123  0.984647874 1 1.0197972583
0.0096  0.9633471172  0.9725042385  0.9844876582  1 1.0200075549
0.0097  0.9629733743  0.972222255 0.9843274712  1 1.0202178914
0.0098  0.962599795 0.9719403619  0.9841673128  1 1.0204282678
0.0099  0.9622263792  0.9716585591  0.9840071831  1 1.0206386842
0.01  0.9618531269  0.9713768466  0.9838470821  1 1.0208491405
0.0101  0.9614800379  0.9710952243  0.9836870097  1 1.0210596368
0.0102  0.9611071123  0.9708136922  0.983526966 1 1.021270173
0.0103  0.9607343498  0.9705322503  0.9833669509  1 1.0214807492
0.0104  0.9603617505  0.9702508985  0.9832069645  1 1.0216913653
0.0105  0.9599893143  0.9699696369  0.9830470067  1 1.0219020214
0.0106  0.959617041 0.9696884654  0.9828870776  1 1.0221127176
0.0107  0.9592449307  0.9694073839  0.982727177 1 1.0223234537
0.0108  0.9588729832  0.9691263924  0.9825673051  1 1.0225342298
0.0109  0.9585011984  0.9688454909  0.9824074618  1 1.0227450459
0.011 0.9581295764  0.9685646794  0.9822476471  1 1.0229559021
0.0111  0.9577581169  0.9682839578  0.982087861 1 1.0231667983
0.0112  0.95738682  0.9680033262  0.9819281035  1 1.0233777345
0.0113  0.9570156855  0.9677227844  0.9817683746  1 1.0235887107
0.0114  0.9566447134  0.9674423324  0.9816086742  1 1.023799727
0.0115  0.9562739036  0.9671619703  0.9814490025  1 1.0240107833
0.0116  0.955903256 0.9668816979  0.9812893593  1 1.0242218798
0.0117  0.9555327706  0.9666015153  0.9811297447  1 1.0244330162
0.0118  0.9551624473  0.9663214224  0.9809701586  1 1.0246441928
0.0119  0.9547922859  0.9660414191  0.9808106011  1 1.0248554094
0.012 0.9544222865  0.9657615056  0.9806510722  1 1.0250666662
0.0121  0.9540524489  0.9654816816  0.9804915718  1 1.025277963
0.0122  0.9536827731  0.9652019473  0.9803320999  1 1.0254893
0.0123  0.953313259 0.9649223025  0.9801726566  1 1.025700677
0.0124  0.9529439064  0.9646427473  0.9800132418  1 1.0259120942
0.0125  0.9525747155  0.9643632815  0.9798538555  1 1.0261235515
0.0126  0.952205686 0.9640839053  0.9796944978  1 1.026335049
